# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.589141011238098145e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.527697563171386719e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.417198896408081055e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.249132275581359863e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -9.015100002288818359e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.707693219184875488e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.321669101715087891e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.855309247970581055e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.311518788337707520e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.698257923126220703e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.027892827987670898e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.315544605255126953e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.576908946037292480e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.826419711112976074e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.076243996620178223e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.336200177669525146e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.614315509796142578e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -9.175200015306472778e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.521933615207672119e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.755269944667816162e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.597398340702056885e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.494938582181930542e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.976222842931747437e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.399559766054153442e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.761946320533752441e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.061509728431701660e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.297539353370666504e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.470430374145507812e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.581587672233581543e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.633324503898620605e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.628742098808288574e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.571636676788330078e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.466408848762512207e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.318005800247192383e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.131855726242065430e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.913820147514343262e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.670126557350158691e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.407285124063491821e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.131990343332290649e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.851004511117935181e-01
